CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
55516,0,0.1325442274404115,3,1.0461613605516882,1,0.10203599336431969,5,4,4,0,0.37705468756925803,1.0409664975832529,0.11836132638577901,0.11792116028040613,0.4689770771758982,90.035,0.6,True,False,False,False,False,False,True,False,False,True,False,False,True,False
55517,0,0.7686401246626716,3,-0.0770441079464379,0,0.10203599336431969,4,4,7,0,1.7949826886468396,-0.17136848575025304,0.11836132638577901,0.4591199112704361,0.1396334490570551,84.465,0.75,True,False,False,False,False,False,True,False,False,True,False,False,True,False
55519,0,-0.5035516697818486,3,0.1725571072753679,0,0.10203599336431969,4,1,4,1,-1.0408733135083237,1.0409664975832529,0.11836132638577901,0.4591199112704361,0.787086362504333,95.415,0.75,True,False,False,False,True,False,False,False,False,True,False,False,True,False
55520,0,-0.12189413144849254,3,-0.7010471460009524,0,1.5364455206595136,5,1,5,1,-0.7572877132928073,-0.17136848575025304,0.11836132638577901,-0.5644763416996538,1.236460074120708,103.015,0.8,True,False,False,False,True,False,False,False,False,True,False,False,True,False
55521,0,-0.5035516697818486,1,-0.5762465383900496,0,1.5364455206595136,2,3,10,0,-0.7572877132928073,1.0409664975832529,1.1212212468482325,-0.22327759070962383,0.016942600161794545,54.92666666666667,2.0,True,False,False,False,True,False,False,False,False,False,False,True,True,False
55523,0,1.2775168424404797,1,-0.9506483612227582,1,0.10203599336431969,4,3,6,0,-0.7572877132928073,-0.17136848575025304,0.11836132638577901,0.11792116028040613,0.4370478924031562,89.495,0.75,False,False,False,False,True,False,False,False,False,True,False,False,False,True
55524,0,-0.24911331089294456,3,0.1725571072753679,1,0.10203599336431969,4,3,3,0,-0.1901165128617746,-0.17136848575025304,0.11836132638577901,2.165113666220586,0.46306426518094623,89.935,0.75,True,False,False,False,False,False,True,False,False,True,False,False,False,True
55525,0,-0.8852092081152046,3,-0.9506483612227582,1,0.10203599336431969,5,1,3,1,-0.7572877132928073,1.0409664975832529,0.11836132638577901,1.482716164240526,0.8612921530409842,96.67,0.6,False,False,False,False,False,True,False,False,False,True,False,False,True,False
55526,1,-1.0124283875596567,3,1.9197656138280086,1,0.10203599336431969,2,5,3,0,0.6606402877847743,-0.17136848575025304,0.11836132638577901,-0.9056750926896837,-0.8365718113095711,67.955,1.5,False,False,True,False,False,False,False,False,False,False,False,True,False,True
55527,0,0.5142017657737675,3,1.5453637909953,0,0.10203599336431969,6,3,8,0,1.2278114882158069,-0.17136848575025304,0.11836132638577901,-0.22327759070962383,0.5366787745181028,91.18,0.5,False,False,False,False,False,True,False,False,False,True,False,False,True,False
55528,0,-1.0124283875596567,1,-0.8258477536118554,1,0.10203599336431969,4,4,3,0,-1.0408733135083237,-0.17136848575025304,0.11836132638577901,-0.22327759070962383,-0.5010197305960279,73.63,0.75,False,True,True,False,False,False,False,False,False,False,False,True,True,False
55530,1,-1.0124283875596567,3,0.5469589301080766,0,0.10203599336431969,4,3,5,1,-1.0408733135083237,-0.17136848575025304,1.1212212468482325,-0.22327759070962383,1.7541267642787821,74.51333333333334,0.75,True,False,False,False,False,False,True,False,False,True,False,False,False,True
55531,0,1.5319552013293838,1,0.6717595377189796,1,1.5364455206595136,4,4,10,0,0.9442258880002906,-0.17136848575025304,0.11836132638577901,1.482716164240526,0.45715145318599343,89.835,1.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
55532,0,2.6769278163294516,3,0.29735771488627083,0,0.10203599336431969,5,5,6,0,0.37705468756925803,-0.17136848575025304,0.11836132638577901,-0.9056750926896837,0.4314307210079516,89.4,0.6,True,False,False,False,False,False,True,False,False,True,False,False,True,False
55534,0,0.38698258632931554,1,-0.0770441079464379,0,0.10203599336431969,5,4,3,1,0.37705468756925803,1.0409664975832529,0.11836132638577901,1.482716164240526,-0.5285143063725555,73.165,0.6,False,False,False,False,True,False,False,False,False,True,False,False,True,False
55536,1,-1.0124283875596567,1,-0.45144593077914663,0,0.10203599336431969,2,3,5,1,-0.1901165128617746,-0.17136848575025304,0.11836132638577901,0.11792116028040613,-0.440117767048019,74.66,1.5,False,False,False,False,False,True,False,False,False,False,False,True,False,True
55537,0,0.38698258632931554,1,0.047756499664465,1,1.5364455206595136,4,1,4,0,1.2278114882158069,-0.17136848575025304,0.11836132638577901,0.11792116028040613,0.25138559576165376,86.355,1.0,True,False,False,False,False,True,False,False,False,False,False,True,True,False
55539,0,0.8958593041071237,3,0.4221583224971737,1,1.5364455206595136,4,1,5,1,-0.7572877132928073,1.0409664975832529,0.11836132638577901,-0.9056750926896837,0.3448080252819001,87.935,1.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
55540,1,-1.0124283875596567,2,1.6701643986062027,0,0.10203599336431969,5,4,3,0,-0.7572877132928073,1.0409664975832529,0.11836132638577901,-0.9056750926896837,-0.3126966685567968,76.815,0.6,False,False,False,False,False,False,False,True,False,False,False,True,True,False
55541,0,0.005325047995959483,3,1.1709619681625911,1,1.5364455206595136,4,5,2,0,0.37705468756925803,1.0409664975832529,0.11836132638577901,0.4591199112704361,0.48494166956227003,90.305,1.0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
55542,0,-0.8852092081152046,1,0.9213607529407853,1,0.10203599336431969,4,3,3,0,-0.1901165128617746,-0.17136848575025304,0.11836132638577901,0.4591199112704361,-0.5252622597753321,73.22,0.75,False,False,False,False,True,False,False,False,False,False,False,True,False,True
55543,0,-0.5035516697818486,1,-0.7010471460009524,1,0.10203599336431969,4,5,3,1,-0.47370211307729093,2.253301480916759,1.1212212468482325,0.11792116028040613,-0.25297726740777815,51.88333333333333,0.75,False,False,False,False,True,False,False,False,False,False,False,True,True,False
55544,0,0.1325442274404115,1,0.047756499664465,1,1.5364455206595136,2,4,3,0,2.078568288862356,1.0409664975832529,0.11836132638577901,-0.22327759070962383,-0.32836562034342043,76.55,2.0,False,False,False,False,False,True,False,False,False,False,False,True,True,False
55545,0,-0.12189413144849254,3,-0.9506483612227582,1,0.10203599336431969,4,1,3,0,1.7949826886468396,2.253301480916759,1.1212212468482325,-0.22327759070962383,1.7641785446702012,74.62666666666667,0.75,True,False,False,False,False,False,True,False,False,False,False,False,False,True
55546,0,-0.12189413144849254,3,0.5469589301080766,1,0.10203599336431969,4,3,3,0,0.9442258880002906,-0.17136848575025304,0.11836132638577901,-0.22327759070962383,1.391671388988206,105.64,0.75,True,False,False,False,True,False,False,False,False,False,False,False,True,False
55548,0,-0.7579900286707526,1,-0.9506483612227582,1,0.10203599336431969,4,5,2,0,-0.7572877132928073,-0.17136848575025304,0.11836132638577901,-0.22327759070962383,0.42936123680971766,89.365,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
55549,0,-0.3763324903373966,1,0.7965601453298824,0,0.10203599336431969,4,1,7,0,0.9442258880002906,-0.17136848575025304,0.11836132638577901,-0.22327759070962383,0.8119201728831319,95.835,0.75,False,False,False,False,True,False,False,False,False,True,False,False,True,False
55551,1,-1.0124283875596567,1,1.0461613605516882,1,0.10203599336431969,5,1,7,0,-0.7572877132928073,1.0409664975832529,0.11836132638577901,0.11792116028040613,-0.45933440603161424,74.335,0.6,False,True,True,False,False,False,False,False,False,False,False,True,True,False
55552,0,0.38698258632931554,3,-0.9506483612227582,1,0.10203599336431969,5,5,6,0,-0.1901165128617746,1.0409664975832529,0.11836132638577901,-0.9056750926896837,-0.3141748715555343,76.79,0.6,True,False,False,False,False,True,False,False,False,False,False,True,False,True
55553,0,0.005325047995959483,3,-0.20184471555734082,0,0.10203599336431969,4,1,3,1,-1.0408733135083237,1.0409664975832529,0.11836132638577901,2.165113666220586,0.3793979754523707,88.52,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
55554,0,-1.0124283875596567,3,0.047756499664465,1,0.10203599336431969,4,1,3,0,-0.1901165128617746,1.0409664975832529,0.11836132638577901,1.482716164240526,0.054488956329742,83.025,0.75,True,False,False,False,False,False,True,False,False,True,False,False,False,True
55555,0,-0.3763324903373966,1,-0.45144593077914663,1,0.10203599336431969,5,1,10,0,2.6457394892933888,1.0409664975832529,0.11836132638577901,-0.22327759070962383,1.7023896593229495,110.895,0.6,True,False,False,False,False,True,False,False,False,True,False,False,False,True
55556,1,-1.0124283875596567,3,2.1693668290498147,1,1.5364455206595136,4,1,3,1,-1.0408733135083237,-0.17136848575025304,0.11836132638577901,1.8239149152305558,0.5014975431481358,90.585,1.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False
55557,1,1.0230784835515756,3,1.9197656138280086,1,1.5364455206595136,4,5,8,1,-0.47370211307729093,-0.17136848575025304,1.1212212468482325,-0.22327759070962383,1.9297372805288657,76.49333333333333,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True
55558,0,2.4224894574405478,1,0.047756499664465,0,1.5364455206595136,4,3,5,0,-1.0408733135083237,1.0409664975832529,1.1212212468482325,0.11792116028040613,-0.3026448881653777,51.32333333333333,1.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
55559,0,-0.24911331089294456,1,-0.20184471555734082,1,0.10203599336431969,4,3,3,0,1.5113970884313233,-0.17136848575025304,1.1212212468482325,1.8239149152305558,0.6052673936595493,61.56,0.75,False,False,False,False,False,True,False,False,False,True,False,False,True,False
55560,0,1.0230784835515756,1,0.29735771488627083,1,-1.332373533930874,4,3,3,0,0.6606402877847743,1.0409664975832529,0.11836132638577901,2.165113666220586,1.061145198470372,100.05,0.5,True,False,False,False,False,True,False,False,False,False,False,False,True,False
55561,0,0.38698258632931554,2,-0.9506483612227582,1,0.10203599336431969,4,4,2,1,-1.0408733135083237,-0.17136848575025304,0.11836132638577901,-0.22327759070962383,-0.27485467178910195,77.455,0.75,False,False,False,False,False,False,False,True,False,False,False,True,True,False
55563,0,-0.5035516697818486,1,-0.8258477536118554,0,0.10203599336431969,6,1,3,1,-1.0408733135083237,-0.17136848575025304,0.11836132638577901,-0.9056750926896837,-0.8253374685191619,68.145,0.5,False,True,False,False,True,False,False,False,False,False,False,True,True,False
55567,0,2.4224894574405478,1,0.1725571072753679,0,1.5364455206595136,4,5,8,1,1.2278114882158069,-0.17136848575025304,0.11836132638577901,0.4591199112704361,0.153528557245193,84.7,1.0,True,False,False,False,True,False,False,False,False,True,False,False,False,True
55568,0,-1.0124283875596567,1,-0.9506483612227582,1,0.10203599336431969,5,3,3,0,-0.7572877132928073,1.0409664975832529,0.11836132638577901,-0.22327759070962383,0.20585694340052035,85.585,0.6,True,False,False,False,False,True,False,False,False,True,False,False,False,True
55569,0,-1.0124283875596567,1,0.4221583224971737,1,1.5364455206595136,4,1,3,0,-0.47370211307729093,1.0409664975832529,0.11836132638577901,0.4591199112704361,-0.3765550381022816,75.735,1.0,True,False,False,False,False,False,False,True,False,False,False,True,False,True
55571,0,0.6414209452182196,3,-0.8258477536118554,0,1.5364455206595136,4,4,5,0,-0.1901165128617746,1.0409664975832529,4.129801008235593,2.5063124172106157,0.5192359791329934,30.295,1.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
55572,0,-1.0124283875596567,2,-0.8258477536118554,0,0.10203599336431969,4,4,6,0,-0.1901165128617746,-0.17136848575025304,0.11836132638577901,-0.22327759070962383,-0.5125497139861844,73.435,0.75,False,True,False,False,False,False,False,True,False,False,False,True,True,False
55573,0,-0.6307708492263007,1,-0.9506483612227582,1,1.5364455206595136,4,4,3,0,-0.47370211307729093,1.0409664975832529,0.11836132638577901,1.482716164240526,-0.051054737780157324,81.24,1.0,True,False,False,False,True,False,False,False,False,False,False,True,True,False
55574,0,-1.0124283875596567,1,-0.8258477536118554,1,0.10203599336431969,4,3,8,1,1.2278114882158069,-0.17136848575025304,0.11836132638577901,-0.22327759070962383,0.0166469595620472,82.385,0.75,True,False,False,False,False,False,False,True,False,False,False,True,True,False
55576,0,-0.24911331089294456,1,-0.9506483612227582,1,0.10203599336431969,5,3,3,0,-0.7572877132928073,-0.17136848575025304,0.11836132638577901,-0.9056750926896837,-0.5654693813410074,72.54,0.6,False,False,False,False,True,False,False,False,False,False,False,True,True,False
55577,0,0.38698258632931554,3,-0.9506483612227582,1,0.10203599336431969,4,4,2,0,0.0934690873537417,1.0409664975832529,4.129801008235593,1.8239149152305558,0.153528557245193,28.233333333333334,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
55578,0,-0.5035516697818486,3,-0.8258477536118554,1,0.10203599336431969,4,3,2,0,1.2278114882158069,-0.17136848575025304,0.11836132638577901,-0.22327759070962383,-0.25238598620828345,77.835,0.75,True,False,False,False,False,True,False,False,False,False,False,True,True,False
55580,0,0.8958593041071237,1,1.1709619681625911,1,0.10203599336431969,4,5,8,1,0.6606402877847743,1.0409664975832529,0.11836132638577901,-0.22327759070962383,0.44029993900037956,89.55,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
55581,0,0.7686401246626716,1,-0.9506483612227582,1,1.5364455206595136,4,1,5,0,2.078568288862356,-0.17136848575025304,0.11836132638577901,-0.9056750926896837,-0.3366435571363537,76.41,1.0,True,False,False,False,False,True,False,False,False,False,False,True,True,False
55582,0,1.5319552013293838,1,-0.9506483612227582,0,1.5364455206595136,4,4,2,0,0.9442258880002906,-0.17136848575025304,0.11836132638577901,3.1887099191906763,2.3758589455480172,122.285,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False
55583,0,0.005325047995959483,1,0.29735771488627083,1,0.10203599336431969,4,3,9,1,-1.0408733135083237,2.253301480916759,1.1212212468482325,-0.22327759070962383,-0.3727117103055627,50.53333333333333,0.75,True,False,False,False,True,False,False,False,False,False,False,True,True,False
55584,0,-1.0124283875596567,1,-0.9506483612227582,1,1.5364455206595136,4,3,2,0,-0.7572877132928073,1.0409664975832529,0.11836132638577901,-0.22327759070962383,-0.16132868148601756,79.375,1.0,True,False,False,False,False,True,False,False,False,False,False,True,False,True
55585,0,0.005325047995959483,1,0.047756499664465,1,0.10203599336431969,4,3,3,0,1.2278114882158069,-0.17136848575025304,0.11836132638577901,1.8239149152305558,0.3480600718791234,87.99,0.75,True,False,False,False,True,False,False,False,False,True,False,False,False,True
55587,0,-0.3763324903373966,1,2.5437686518825235,0,0.10203599336431969,5,4,3,0,-0.47370211307729093,-0.17136848575025304,3.1269410877731394,-0.5644763416996538,-0.3203833241502345,30.674,0.6,True,False,False,False,False,True,False,False,False,False,False,True,False,True
55588,0,0.6414209452182196,1,-0.9506483612227582,1,0.10203599336431969,4,1,10,0,1.2278114882158069,1.0409664975832529,0.11836132638577901,-0.9056750926896837,-0.44780442264145676,74.53,0.75,False,True,False,False,False,True,False,False,False,False,False,True,True,False
55589,0,-0.3763324903373966,3,-0.9506483612227582,1,1.5364455206595136,5,4,2,0,-0.1901165128617746,2.253301480916759,1.1212212468482325,-0.22327759070962383,-0.48830718480688023,49.23,0.8,False,True,False,False,True,False,False,False,False,False,False,True,True,False
55590,0,0.5142017657737675,1,1.9197656138280086,1,0.10203599336431969,4,1,9,0,-0.47370211307729093,-0.17136848575025304,0.11836132638577901,1.482716164240526,0.05537587812898488,83.04,0.75,True,False,False,False,False,True,False,False,False,True,False,False,False,True
55591,0,0.38698258632931554,1,0.1725571072753679,0,1.5364455206595136,6,3,5,0,-0.7572877132928073,-0.17136848575025304,0.11836132638577901,2.847511168200646,2.745114054632789,128.53,0.6666666666666666,True,False,False,False,True,False,False,False,False,False,False,False,True,False
