CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
51766,0,-0.8852092081152046,1,-0.8258477536118554,1,0.1020359933643196,4,3,2,0,0.6606402877847743,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,1.6302533529845322,219.35,0.75,True,False,False,False,True,False,False,False,False,False,False,False,True,False
51269,0,-1.1396475670041086,3,-0.0770441079464379,1,-1.332373533930874,3,1,2,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,1.141517413250496,-0.6846125430392964,141.05,0.6666666666666666,False,True,False,False,False,False,True,False,False,True,False,False,False,True
51004,0,0.0053250479959594,1,-0.4514459307791466,1,0.1020359933643196,1,5,4,1,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.253864189207021,155.62,3.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
52702,0,0.6414209452182196,3,-0.2018447155573408,0,-1.332373533930874,3,4,6,0,1.5113970884313233,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-0.5994680503119834,143.93,0.6666666666666666,False,True,False,False,False,False,True,False,False,True,False,False,True,False
52598,0,-0.2491133108929445,1,-0.9506483612227582,1,0.1020359933643196,1,1,1,1,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-1.0313989665432497,129.32,3.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False
50579,0,0.2597634068848635,3,0.047756499664465,0,-1.332373533930874,3,2,2,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,-0.2231175668332692,156.66,0.6666666666666666,False,False,True,False,False,False,False,False,False,True,False,False,False,True
53800,0,-0.6307708492263007,3,2.5437686518825235,1,0.1020359933643196,4,4,5,0,-0.7572877132928073,-0.171368485750253,0.118361326385779,-0.2232775907096238,1.575559842031223,108.75,0.75,True,False,False,True,False,False,False,False,False,False,False,False,True,False
52109,0,0.0053250479959594,3,0.047756499664465,0,-1.332373533930874,3,3,2,1,0.9442258880002906,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.241895073563552,122.2,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,True,False
53584,0,-0.7579900286707526,1,-1.0754489688336613,0,1.5364455206595136,4,2,3,0,0.0934690873537417,-0.171368485750253,0.118361326385779,-0.2232775907096238,-0.0475070505831858,81.3,1.0,True,False,False,False,False,True,False,False,False,False,False,True,True,False
53470,1,0.7686401246626716,1,-0.5762465383900496,1,0.1020359933643196,4,3,11,1,-0.7572877132928073,1.0409664975832529,1.1212212468482323,1.482716164240526,-0.4315441896553376,49.870000000000005,0.75,True,False,False,False,False,True,False,False,False,False,False,True,False,False
54829,0,-0.8852092081152046,1,0.047756499664465,0,1.5364455206595136,4,3,7,0,0.9442258880002906,-0.171368485750253,1.1212212468482323,-0.2232775907096238,-0.4563780000341373,49.59,1.0,False,True,False,False,True,False,False,False,False,False,False,True,True,False
50035,0,0.0053250479959594,3,-0.9506483612227582,0,0.1020359933643196,3,3,7,0,0.6606402877847743,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-1.238643026966328,122.31,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False
51116,0,0.3869825863293155,1,-1.200249576444564,1,0.1020359933643196,3,1,2,1,-0.1901165128617746,2.253301480916759,3.1269410877731394,1.482716164240526,0.0151687565633087,32.944,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
52330,0,-1.0124283875596567,3,2.044566221438912,1,-1.332373533930874,4,5,2,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,0.1179211602804061,-0.5016110117955226,147.24,0.5,False,True,False,False,False,True,False,False,False,True,False,False,True,False
53948,1,-1.0124283875596567,3,0.9213607529407852,1,1.5364455206595136,4,3,4,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,-0.9056750926896836,1.25360722890607,103.305,1.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False
51385,0,-0.3763324903373966,3,-1.200249576444564,0,-1.332373533930874,1,5,3,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,-0.3088533407600779,153.76,2.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
50227,0,-0.5035516697818486,1,-0.2018447155573408,0,0.1020359933643196,3,4,2,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,1.141517413250496,-1.1975489836014095,123.7,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False
54310,0,-1.0124283875596567,1,-0.7010471460009524,0,1.5364455206595136,4,4,3,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.7206806962085055,69.915,1.0,False,True,False,False,True,False,False,False,False,False,False,True,False,True
52852,0,-1.0124283875596567,1,0.047756499664465,1,0.1020359933643196,4,4,8,0,0.9442258880002906,-0.171368485750253,1.1212212468482323,-0.2232775907096238,-0.5607391317450456,48.41333333333333,0.75,False,False,False,False,True,False,False,False,False,False,False,True,True,False
51978,0,0.7686401246626716,1,-0.2018447155573408,1,-1.332373533930874,3,1,6,1,-0.4737021130772909,-0.171368485750253,0.118361326385779,-0.5644763416996538,-1.154681096638005,62.575,0.6666666666666666,False,False,False,False,False,False,False,False,False,False,True,False,False,True
55506,0,0.0053250479959594,1,0.9213607529407852,0,0.1020359933643196,5,4,2,1,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.2564114859573628,86.44,0.6,True,False,False,False,False,False,False,True,False,True,False,False,True,False
51792,0,0.6414209452182196,3,0.047756499664465,1,-1.332373533930874,3,1,8,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,2.165113666220586,-0.0563762685756137,162.3,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,False,True
54108,0,-0.5035516697818486,3,-0.8258477536118554,1,0.1020359933643196,4,3,2,0,1.2278114882158069,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.2523859862082834,77.835,0.75,True,False,False,False,False,True,False,False,False,False,False,True,True,False
53294,0,1.2775168424404797,1,-0.8258477536118554,0,1.5364455206595136,5,3,3,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.4868289818081418,73.87,0.8,False,True,False,False,False,True,False,False,False,False,False,True,False,True
52725,1,-1.1396475670041086,2,1.5453637909953,0,0.1020359933643196,4,4,2,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.0517981679258352,128.63,0.75,False,False,False,False,False,False,False,True,False,False,True,False,True,False
50088,0,-1.1396475670041086,3,1.295762575773494,0,-1.332373533930874,3,3,2,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,1.141517413250496,1.0525716210776912,199.81,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,False,True
50553,0,1.6591743807738355,1,-0.2018447155573408,0,-1.332373533930874,3,4,5,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,1.141517413250496,0.2904101549283387,174.03,0.6666666666666666,True,False,False,False,False,False,False,True,False,False,False,False,False,False
55322,0,0.3869825863293155,1,-0.8258477536118554,0,0.1020359933643196,5,3,5,1,1.2278114882158069,-0.171368485750253,0.118361326385779,-0.2232775907096238,1.1338727860082851,101.28,0.6,True,False,False,False,True,False,False,False,False,False,False,False,True,False
52554,0,-0.2491133108929445,1,-0.5762465383900496,1,-1.332373533930874,4,1,2,0,-0.4737021130772909,-1.383703469083759,2.124081167310686,3.1887099191906763,-0.7197937744092626,34.965,0.5,False,True,False,False,True,False,False,False,False,True,False,False,True,False
54408,0,-0.1218941314484925,1,-0.8258477536118554,1,0.1020359933643196,5,5,8,0,-0.4737021130772909,-0.171368485750253,4.129801008235593,2.165113666220586,0.6020153470623252,30.761666666666667,0.6,True,False,False,False,False,True,False,False,False,True,False,False,True,False
52008,1,0.0053250479959594,3,-0.9506483612227582,0,-1.332373533930874,4,3,2,0,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-1.293927819119132,120.44,0.5,False,True,False,False,False,False,False,False,False,False,True,False,False,True
50036,0,-1.1396475670041086,1,-0.2018447155573408,1,0.1020359933643196,3,2,2,0,2.3621538890778724,-1.383703469083759,0.118361326385779,-0.5644763416996538,-1.2114440917895477,61.615,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False
53101,0,-0.6307708492263007,1,-0.8258477536118554,0,0.1020359933643196,6,2,4,0,1.5113970884313233,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.6416311874285057,92.955,0.5,True,False,False,False,False,True,False,False,False,True,False,False,False,True
53293,0,-0.6307708492263007,1,-0.8258477536118554,0,0.1020359933643196,5,2,7,1,2.6457394892933888,1.0409664975832529,0.118361326385779,-0.9056750926896836,0.8740046988301318,96.885,0.6,True,False,False,False,True,False,False,False,False,True,False,False,False,True
53864,0,0.1325442274404115,1,-0.4514459307791466,0,0.1020359933643196,4,5,6,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.2083742171446847,102.54,0.75,True,False,False,False,False,True,False,False,False,False,False,False,True,False
50064,0,-0.2491133108929445,1,-0.9506483612227582,1,-1.332373533930874,4,3,2,0,0.377054687569258,-1.383703469083759,-0.8844985940766744,1.823914915230556,0.924263600787226,195.47,0.5,False,False,False,False,False,True,False,False,False,True,False,False,False,False
50504,0,0.1325442274404115,3,0.7965601453298824,1,0.1020359933643196,4,3,5,0,0.9442258880002906,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-0.025629646201862,163.34,0.75,True,False,False,False,False,False,True,False,False,True,False,False,True,False
52893,0,-0.1218941314484925,1,0.1725571072753679,1,0.1020359933643196,4,3,3,1,0.6606402877847743,2.253301480916759,1.1212212468482323,-0.9056750926896836,-0.0312468175970666,54.38333333333333,0.75,False,False,False,False,True,False,False,False,False,False,False,True,True,False
53003,0,-0.5035516697818486,1,-0.8258477536118554,1,0.1020359933643196,4,2,2,1,0.9442258880002906,1.0409664975832529,1.1212212468482323,-0.2232775907096238,-0.3623642893143963,50.65,0.75,True,False,False,False,False,True,False,False,False,False,False,True,True,False
50544,0,-1.0124283875596567,1,-0.2018447155573408,0,0.1020359933643196,3,3,6,0,0.6606402877847743,1.0409664975832529,0.118361326385779,-0.5644763416996538,-1.195479499403176,61.885000000000005,1.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False
52765,0,0.7686401246626716,1,1.0461613605516882,1,-1.332373533930874,3,5,7,1,0.377054687569258,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.2988015603686588,154.1,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,True,False
51425,0,1.2775168424404797,2,-0.5762465383900496,1,0.1020359933643196,3,4,2,1,1.7949826886468396,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.4138057536704808,150.21,1.0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
54192,0,1.1502976629960278,1,0.1725571072753679,1,0.1020359933643196,4,1,4,1,-0.4737021130772909,-0.171368485750253,0.118361326385779,0.1179211602804061,0.7522007717341141,94.825,0.75,True,False,False,False,False,False,False,True,False,True,False,False,True,False
50701,0,-0.8852092081152046,1,-0.2018447155573408,1,0.1020359933643196,4,2,2,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.4034583326793144,150.56,0.75,True,False,False,False,True,False,False,False,False,True,False,False,False,False
55041,0,-0.3763324903373966,1,0.5469589301080766,0,1.5364455206595136,5,4,3,0,1.5113970884313233,2.253301480916759,1.1212212468482323,-0.2232775907096238,-0.1539376664923271,53.0,0.8,False,False,False,False,False,False,False,True,False,False,False,True,True,False
54867,1,-0.6307708492263007,3,1.9197656138280088,0,1.5364455206595136,2,4,6,1,0.377054687569258,1.0409664975832529,0.118361326385779,-0.9056750926896836,2.741566367435817,128.47,2.0,False,False,False,False,False,True,False,False,True,False,False,False,False,True
52634,0,-0.1218941314484925,1,-0.9506483612227582,1,-1.332373533930874,3,1,3,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,1.141517413250496,-0.1947360692574979,157.62,0.6666666666666666,False,False,False,False,True,False,False,False,False,True,False,False,True,False
50032,0,-1.1396475670041086,1,-0.3266453231682437,1,-1.332373533930874,4,3,3,0,0.377054687569258,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-0.0853490473508806,161.32,0.5,True,False,False,False,True,False,False,False,False,True,False,False,False,False
51741,0,0.0053250479959594,1,1.420563183384397,1,0.1020359933643196,3,1,8,0,1.2278114882158069,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-1.230660730773142,122.58,1.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False
54831,0,-1.0124283875596567,1,-0.5762465383900496,0,1.5364455206595136,4,3,3,0,1.2278114882158069,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.4738207954192468,74.09,1.0,False,True,False,False,False,True,False,False,False,False,False,True,False,True
50269,0,-0.2491133108929445,3,-0.7010471460009524,0,0.1020359933643196,3,3,10,0,-0.1901165128617746,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,0.0346810361466513,165.38,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False
50558,0,-0.5035516697818486,1,-0.2018447155573408,0,0.1020359933643196,4,4,7,0,1.2278114882158069,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-1.208783326391819,123.32,0.75,False,False,False,False,False,True,False,False,False,False,True,False,False,False
53001,0,-0.5035516697818486,2,-0.8258477536118554,1,1.5364455206595136,5,5,5,0,-0.7572877132928073,-0.171368485750253,0.118361326385779,-0.9056750926896836,0.7359405387479949,94.55,0.8,True,False,False,False,False,False,False,True,False,True,False,False,False,False
53346,0,-0.2491133108929445,2,-0.7010471460009524,1,0.1020359933643196,4,4,5,1,-1.0408733135083237,-0.171368485750253,0.118361326385779,0.1179211602804061,-0.4859420600088989,73.885,0.75,False,True,False,False,False,False,False,True,False,False,False,True,True,False
54294,0,0.7686401246626716,3,0.047756499664465,1,1.5364455206595136,4,3,5,1,-0.4737021130772909,-0.171368485750253,0.118361326385779,1.482716164240526,1.2618851656990024,103.445,1.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
55555,0,-0.3763324903373966,1,-0.4514459307791466,1,0.1020359933643196,5,1,10,0,2.6457394892933888,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.7023896593229495,110.895,0.6,True,False,False,False,False,True,False,False,False,True,False,False,False,True
55294,0,1.0230784835515756,1,2.2941674366607177,1,0.1020359933643196,2,4,7,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.2232775907096238,0.2824278587351528,86.88,1.5,True,False,True,False,False,False,False,False,False,False,False,True,True,False
52715,1,-1.1396475670041086,3,0.4221583224971737,0,-1.332373533930874,3,3,4,1,-1.3244589137238398,-1.383703469083759,0.118361326385779,-0.5644763416996538,1.0150252649097438,99.27,0.6666666666666666,True,False,False,False,False,False,True,False,False,True,False,False,False,True
55561,0,0.3869825863293155,2,-0.9506483612227582,1,0.1020359933643196,4,4,2,1,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.2232775907096238,-0.2748546717891019,77.455,0.75,False,False,False,False,False,False,False,True,False,False,False,True,True,False
51383,0,0.0053250479959594,3,-0.9506483612227582,0,0.1020359933643196,3,1,2,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.5644763416996538,-1.302797037111561,60.06999999999999,1.0,True,False,False,False,False,False,True,False,False,False,True,False,True,False
50406,0,-1.1396475670041086,1,-1.200249576444564,0,0.1020359933643196,3,5,2,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,1.141517413250496,0.2930709203260674,174.12,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
