CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
53535,0,-0.6307708492263007,3,0.1725571072753679,1,1.5364455206595136,5,3,3,0,0.9442258880002906,1.0409664975832529,0.118361326385779,0.4591199112704361,0.7856081595055945,95.39,0.8,True,False,False,False,False,False,True,False,False,True,False,False,False,False
50825,0,0.3869825863293155,1,1.0461613605516882,1,-1.332373533930874,3,3,1,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,1.141517413250496,-0.5577827257475697,145.34,0.6666666666666666,False,True,False,False,False,True,False,False,False,True,False,False,False,True
52232,0,-0.7579900286707526,1,-1.0754489688336613,1,0.1020359933643196,3,4,1,1,1.5113970884313233,2.253301480916759,3.1269410877731394,1.141517413250496,-0.8401194985065427,27.158,1.0,False,True,False,False,True,False,False,False,False,False,False,True,True,False
53141,0,-0.5035516697818486,3,-0.8258477536118554,1,1.5364455206595136,4,2,6,1,-0.4737021130772909,1.0409664975832529,0.118361326385779,0.800318662260466,0.7867907219045848,95.41,1.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True
54324,0,2.804146995773904,1,1.9197656138280088,1,0.1020359933643196,2,1,5,1,0.377054687569258,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.6314359153835216,109.695,1.5,True,False,False,False,False,True,False,False,False,False,False,False,True,False
51423,0,1.1502976629960278,1,-0.4514459307791466,1,-1.332373533930874,3,5,5,1,-0.4737021130772909,-0.171368485750253,0.118361326385779,-1.2468738436797138,2.0175425386539074,116.225,0.6666666666666666,True,False,False,False,False,False,False,True,False,False,False,False,True,False
54162,0,1.786393560218288,1,-0.0770441079464379,1,1.5364455206595136,5,4,3,0,2.3621538890778724,-0.171368485750253,0.118361326385779,1.482716164240526,0.3575205710710477,88.15,0.8,False,False,False,False,False,True,False,False,False,True,False,False,True,False
50754,0,0.7686401246626716,2,-0.9506483612227582,1,0.1020359933643196,1,5,8,0,0.0934690873537417,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,-0.0439593633862142,162.72,3.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
54579,0,-1.0124283875596567,1,1.7949650062171056,0,0.1020359933643196,4,1,3,0,2.078568288862356,-0.171368485750253,0.118361326385779,-0.2232775907096238,-0.305896934762601,76.93,0.75,True,False,False,False,False,True,False,False,False,False,False,True,True,False
52410,0,0.0053250479959594,2,-1.0754489688336613,1,-1.332373533930874,3,3,1,0,1.5113970884313233,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,-1.28801500712418,120.64,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,True,False
50249,0,-1.1396475670041086,1,-1.200249576444564,1,-1.332373533930874,3,4,2,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-0.7700526763663577,138.16,0.6666666666666666,False,True,False,False,True,False,False,False,False,False,False,True,True,False
53712,1,-1.0124283875596567,3,0.047756499664465,1,1.5364455206595136,5,5,5,0,-0.7572877132928073,1.0409664975832529,1.1212212468482323,-0.2232775907096238,0.1417029332552882,56.333333333333336,0.8,True,False,False,False,False,True,False,False,False,False,False,True,False,False
52891,0,-1.0124283875596567,1,-1.0754489688336613,1,0.1020359933643196,5,5,7,0,1.2278114882158069,-0.171368485750253,1.1212212468482323,-0.9056750926896836,0.1115475920810311,55.99333333333333,0.6,False,False,True,False,False,False,False,False,False,True,False,False,False,False
50955,0,0.3869825863293155,1,-0.4514459307791466,0,-1.332373533930874,3,4,5,0,0.6606402877847743,-1.383703469083759,0.118361326385779,-0.5644763416996538,0.5780684584827682,91.88,0.6666666666666666,True,False,False,False,False,True,False,False,False,False,False,False,False,True
54145,0,1.2775168424404797,3,1.420563183384397,0,0.1020359933643196,4,3,10,0,0.0934690873537417,1.0409664975832529,0.118361326385779,-0.5644763416996538,0.2747412031417151,86.75,0.75,True,False,False,False,False,True,False,False,False,True,False,False,False,True
50254,1,-1.1396475670041086,3,1.1709619681625911,1,0.1020359933643196,2,2,9,1,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,0.1179211602804061,-0.3301394639419062,153.04,1.5,False,False,False,False,False,False,True,False,False,True,False,False,False,True
54485,0,-0.6307708492263007,1,2.4189680442716206,0,1.5364455206595136,4,1,3,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,2.165113666220586,0.5482087579082593,91.375,1.0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
52163,0,0.0053250479959594,1,1.0461613605516882,1,0.1020359933643196,3,1,3,0,1.2278114882158069,-1.383703469083759,-0.8844985940766744,1.823914915230556,0.4015710204334419,177.79,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True
53496,0,1.2775168424404797,3,0.047756499664465,0,1.5364455206595136,5,3,3,0,-0.4737021130772909,-0.171368485750253,3.1269410877731394,3.1887099191906763,0.4944021687541935,36.186,0.8,False,False,False,False,False,True,False,False,False,True,False,False,False,False
52130,0,0.2597634068848635,1,0.9213607529407852,0,0.1020359933643196,4,3,1,0,0.6606402877847743,-0.171368485750253,-0.8844985940766744,1.823914915230556,0.7102198065699522,188.23,0.75,True,False,False,False,False,True,False,False,False,False,False,False,True,False
54428,0,-1.0124283875596567,1,-0.4514459307791466,1,0.1020359933643196,2,5,3,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,0.800318662260466,0.023446693356242,82.5,1.5,False,False,False,False,False,True,False,False,False,True,False,False,True,False
51072,0,0.6414209452182196,3,1.6701643986062027,1,0.1020359933643196,3,3,4,1,0.0934690873537417,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,0.195509522409354,170.82,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True
55274,0,-0.3763324903373966,1,-0.9506483612227582,1,1.5364455206595136,4,5,6,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.0491674255342847,82.935,1.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
52690,0,0.1325442274404115,1,-0.3266453231682437,1,0.1020359933643196,3,5,6,1,1.7949826886468396,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-0.6316928756844735,142.84,1.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False
50877,0,0.1325442274404115,1,0.1725571072753679,0,0.1020359933643196,3,3,5,0,0.6606402877847743,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.8253374685191619,136.29,1.0,False,True,False,False,True,False,False,False,False,False,False,True,False,True
55573,0,-0.6307708492263007,1,-0.9506483612227582,1,1.5364455206595136,4,4,3,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,1.482716164240526,-0.0510547377801573,81.24,1.0,True,False,False,False,True,False,False,False,False,False,False,True,True,False
53802,1,1.0230784835515756,1,-0.8258477536118554,0,1.5364455206595136,5,1,2,0,0.377054687569258,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.8472535531992813,113.345,0.8,True,False,False,True,False,False,False,False,False,False,False,False,True,False
54736,0,2.422489457440548,1,1.295762575773494,0,1.5364455206595136,4,5,11,1,-1.0408733135083237,-0.171368485750253,0.118361326385779,0.4591199112704361,0.4624729839814507,89.925,1.0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
52035,1,-1.1396475670041086,1,-0.7010471460009524,1,0.1020359933643196,3,5,2,0,0.9442258880002906,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.0192777019535977,129.73,1.0,False,True,True,False,False,False,False,False,False,False,True,False,False,True
54404,0,0.6414209452182196,1,1.9197656138280088,1,1.5364455206595136,4,1,3,0,0.6606402877847743,2.253301480916759,3.1269410877731394,1.482716164240526,-0.177884555071884,31.638,1.0,True,False,True,False,False,False,False,False,False,True,False,False,True,False
54577,0,0.3869825863293155,1,-0.8258477536118554,1,0.1020359933643196,4,1,3,1,2.3621538890778724,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.6559354048637778,71.01,0.75,False,False,False,False,False,True,False,False,False,False,False,True,True,False
51604,0,1.91361273966274,1,-1.200249576444564,1,0.1020359933643196,3,1,2,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.0931878518905016,127.23,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
52319,0,-0.1218941314484925,1,-1.0754489688336613,0,-1.332373533930874,4,1,1,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-0.3126966685567968,153.63,0.5,True,False,False,False,True,False,False,False,False,True,False,False,True,False
54821,1,1.5319552013293838,1,-0.8258477536118554,1,0.1020359933643196,5,1,11,1,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.4554910782348945,74.4,0.6,False,False,False,False,False,True,False,False,False,False,False,True,True,False
54201,0,0.0053250479959594,1,-0.5762465383900496,1,1.5364455206595136,4,1,3,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.5823208955266221,72.255,1.0,False,True,False,False,False,False,False,True,False,False,False,True,True,False
55534,0,0.3869825863293155,1,-0.0770441079464379,0,0.1020359933643196,5,4,3,1,0.377054687569258,1.0409664975832529,0.118361326385779,1.482716164240526,-0.5285143063725555,73.165,0.6,False,False,False,False,True,False,False,False,False,True,False,False,True,False
54798,0,-0.3763324903373966,1,-1.0754489688336613,1,1.5364455206595136,4,1,2,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.4750033578182379,74.07,1.0,False,False,False,False,False,True,False,False,False,False,False,True,True,False
54386,0,2.804146995773904,1,-0.7010471460009524,1,1.5364455206595136,5,1,5,0,0.6606402877847743,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.5155061199836605,73.385,0.8,False,True,False,False,False,True,False,False,False,False,False,True,True,False
52501,0,0.3869825863293155,1,-0.8258477536118554,1,0.1020359933643196,4,3,1,0,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,1.141517413250496,-0.9908962043778264,130.69,0.75,False,True,False,False,False,False,False,False,False,True,False,False,True,False
50834,0,-0.2491133108929445,1,-0.0770441079464379,1,-1.332373533930874,3,2,1,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,0.800318662260466,0.6147278928514728,185.0,0.6666666666666666,True,False,False,False,False,True,False,False,False,False,False,False,True,False
54803,0,0.3869825863293155,3,0.047756499664465,1,1.5364455206595136,5,4,2,0,1.2278114882158069,-0.171368485750253,0.118361326385779,-0.2232775907096238,-0.3020536069658822,76.995,0.8,True,False,False,False,False,False,True,False,False,False,False,True,True,False
50891,0,-0.2491133108929445,1,-1.200249576444564,1,0.1020359933643196,3,5,6,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,-1.012477968159402,129.96,1.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False
51592,0,-0.3763324903373966,1,-0.5762465383900496,0,0.1020359933643196,4,1,2,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.0376074191379492,129.11,0.75,False,True,False,False,False,True,False,False,False,False,True,False,True,False
53359,0,-0.8852092081152046,1,0.047756499664465,0,1.5364455206595136,4,3,7,0,0.9442258880002906,2.253301480916759,1.1212212468482323,-0.2232775907096238,-0.4563780000341373,49.59,1.0,False,True,False,False,True,False,False,False,False,False,False,True,True,False
55184,0,2.676927816329452,1,-0.9506483612227582,0,0.1020359933643196,4,5,4,0,2.078568288862356,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.5483222265556462,72.83,0.75,False,True,False,False,False,True,False,False,False,False,False,True,True,False
51630,0,-1.1396475670041086,1,0.1725571072753679,1,-1.332373533930874,3,5,2,1,-0.7572877132928073,-0.171368485750253,1.1212212468482323,-0.2232775907096238,-0.4965851215998135,49.13666666666666,0.6666666666666666,False,False,False,False,True,False,False,False,False,True,False,False,True,False
52782,0,-1.1396475670041086,3,-0.2018447155573408,1,-1.332373533930874,3,5,2,1,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-1.194592577603933,123.8,0.6666666666666666,False,True,False,False,False,False,False,False,False,False,True,False,False,True
54199,0,0.1325442274404115,1,-0.4514459307791466,0,0.1020359933643196,5,5,11,1,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.1483204950971225,79.595,0.6,True,False,False,False,False,True,False,False,False,False,False,True,True,False
52547,1,-1.1396475670041086,1,-0.2018447155573408,1,0.1020359933643196,4,3,2,1,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.7189068526100205,139.89,0.75,False,True,False,False,True,False,False,False,False,False,False,True,False,True
51909,0,-1.1396475670041086,3,2.044566221438912,0,-1.332373533930874,3,1,2,0,2.078568288862356,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-0.0711582985629945,161.8,0.6666666666666666,True,False,False,False,True,False,False,False,False,True,False,False,False,True
52070,0,-1.1396475670041086,1,0.9213607529407852,0,-1.332373533930874,4,3,2,0,-0.1901165128617746,-1.383703469083759,1.1212212468482323,-0.5644763416996538,-0.604198299907945,47.92333333333334,0.5,False,True,False,False,True,False,False,False,False,True,False,False,True,False
55556,1,-1.0124283875596567,3,2.1693668290498147,1,1.5364455206595136,4,1,3,1,-1.0408733135083237,-0.171368485750253,0.118361326385779,1.823914915230556,0.5014975431481358,90.585,1.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False
55581,0,0.7686401246626716,1,-0.9506483612227582,1,1.5364455206595136,4,1,5,0,2.078568288862356,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.3366435571363537,76.41,1.0,True,False,False,False,False,True,False,False,False,False,False,True,True,False
54647,0,0.2597634068848635,3,-0.8258477536118554,1,1.5364455206595136,4,3,6,1,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.2232775907096238,1.6796253331423836,110.51,1.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
53382,0,0.6414209452182196,1,0.047756499664465,1,0.1020359933643196,4,4,10,1,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.089783656347095,80.585,0.75,False,False,False,False,True,False,False,False,False,False,False,True,True,False
53891,0,1.1502976629960278,2,-1.0754489688336613,0,0.1020359933643196,4,1,6,1,0.9442258880002906,2.253301480916759,1.1212212468482323,-0.2232775907096238,-0.2145439894405886,52.31666666666666,0.75,True,False,False,False,False,True,False,False,False,False,False,True,True,False
51991,1,-1.1396475670041086,3,-1.200249576444564,0,0.1020359933643196,4,3,7,1,0.9442258880002906,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-1.0704235257099348,128.0,0.75,False,True,False,False,False,False,False,False,False,False,True,False,True,False
53428,0,0.7686401246626716,1,-0.2018447155573408,0,0.1020359933643196,4,3,8,0,-0.1901165128617746,1.0409664975832529,1.1212212468482323,-0.5644763416996538,0.3199742149031003,58.34333333333333,0.75,True,False,False,False,True,False,False,False,False,True,False,False,False,True
53297,0,-0.1218941314484925,1,0.9213607529407852,0,1.5364455206595136,5,2,3,0,0.377054687569258,1.0409664975832529,0.118361326385779,0.1179211602804061,-0.4043452544785573,75.265,0.8,False,False,False,False,False,True,False,False,False,False,False,True,False,True
54014,0,-0.8852092081152046,2,-1.0754489688336613,1,0.1020359933643196,4,1,3,0,0.0934690873537417,-0.171368485750253,1.1212212468482323,-0.2232775907096238,-0.3591122427171722,50.68666666666667,0.75,False,False,False,False,False,True,False,False,False,False,False,True,True,False
54213,0,1.1502976629960278,3,-1.0754489688336613,0,1.5364455206595136,4,5,7,1,1.7949826886468396,1.0409664975832529,0.118361326385779,0.1179211602804061,0.4533081253892745,89.77,1.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
52148,0,-0.3763324903373966,3,-0.3266453231682437,0,-2.766783061226068,3,4,1,0,0.377054687569258,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.6263713448890162,143.02,0.3333333333333333,False,False,False,False,False,True,False,False,False,True,False,False,True,False
