longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.02,36.98,-0.6070189133741593,-0.5279533056119946,394.0,984.0,380.0,-0.8934059993260346,187500.0,False,False,False,True
-122.02,36.98,1.2205168939114077,-0.6796794261834748,238.0,657.0,219.0,-0.3336557072064354,212500.0,False,False,False,True
-122.04,36.98,0.5053941867127075,-0.2203755808281179,355.0,866.0,335.0,0.9201765250945664,404700.0,False,False,False,True
-122.04,36.98,0.34647802955744084,-0.8428652235352783,125.0,385.0,133.0,1.5405655548972363,367600.0,False,False,False,True
-122.04,36.97,0.10810379382454083,0.027153437626864865,424.0,1098.0,420.0,0.8035311755236585,362300.0,False,False,False,True
-122.06,37.0,-1.1632254634175927,-0.49907492012557997,374.0,4731.0,348.0,-0.7355978955292923,131300.0,False,False,False,True
-122.05,36.97,-0.6864769919517926,-0.09523591038698771,473.0,1145.0,454.0,-0.1005229214440032,263800.0,False,False,False,True
-122.05,36.97,-1.004309306262326,0.3333560011971028,611.0,1603.0,556.0,0.20188120007443738,294100.0,False,False,False,True
-122.06,36.98,-1.0837673848399594,0.3434405167637873,669.0,1571.0,615.0,0.1867215156536694,320900.0,False,False,False,True
-122.04,36.98,1.7767234439548412,-0.7149752306668705,206.0,495.0,201.0,-0.4958853856259018,258300.0,False,False,False,True
-122.04,36.97,1.299974972489041,-0.611379752572748,245.0,621.0,258.0,0.6895177156091343,266400.0,False,False,False,True
-122.04,36.97,1.8561815225324745,-0.3368058969162024,335.0,955.0,301.0,-0.02356646789135572,253100.0,False,False,False,True
-122.04,36.97,1.6178072867995743,-0.8451571588913429,136.0,331.0,137.0,0.7064670849962426,238600.0,False,False,False,True
-122.04,36.96,1.2205168939114077,-0.6150468491424516,269.0,645.0,259.0,-0.3300236994806265,223900.0,False,False,False,True
-122.03,36.98,0.6643103438679743,0.08307666031484245,716.0,1341.0,662.0,-0.9029334398821421,255400.0,False,False,False,True
-122.01,36.98,1.4588911296443077,-0.10669558716731099,517.0,1144.0,455.0,-0.6712745123272844,229400.0,False,False,False,True
-122.02,36.98,0.5053941867127075,-0.7255181333047679,263.0,552.0,237.0,-0.6096356565747878,217500.0,False,False,False,True
-122.02,36.98,-0.6070189133741593,-0.9299587670657351,155.0,226.0,136.0,-1.0340015447700301,166700.0,False,False,False,True
-122.02,36.97,0.028645715246907483,-0.031061720417177374,747.0,1743.0,659.0,-1.0222633169025606,195300.0,False,False,False,True
-122.01,36.97,1.1410588153337744,-0.21716687132962736,509.0,1208.0,464.0,-0.6995410072368411,260900.0,False,False,False,True
-122.01,36.97,1.8561815225324745,-0.7864836137760877,202.0,525.0,264.0,-0.4875686143117306,232800.0,False,False,False,True
-122.01,36.97,0.5053941867127075,-0.47248846999523,392.0,743.0,382.0,-0.7021202591000968,240000.0,False,False,False,True
-122.0,36.98,-0.6864769919517926,-0.06131526711723082,454.0,981.0,399.0,0.22598930932690828,275000.0,False,False,False,True
-122.01,36.98,-0.1302704419083592,0.08445182152848124,730.0,1511.0,745.0,-0.6746433310874551,242400.0,False,False,False,True
-122.0,36.97,0.10810379382454083,-0.7365194230138782,242.0,753.0,249.0,-0.394873460613911,240500.0,False,False,False,True
-122.0,36.93,1.7767234439548412,-0.4674462122118877,374.0,608.0,302.0,-0.35660578501009776,400000.0,False,False,False,True
-122.01,36.95,1.8561815225324745,-0.6503426536258472,325.0,508.0,237.0,-0.955887059768574,326700.0,False,False,False,True
-122.03,36.97,1.7767234439548412,-0.784650065491236,232.0,488.0,228.0,-0.8812993069066714,234400.0,False,False,False,True
-122.03,36.97,0.5848522652903408,-1.0537232762932265,69.0,223.0,68.0,-0.33176074665383937,225000.0,False,False,False,True
-122.03,36.97,1.8561815225324745,-1.023469729593173,72.0,200.0,73.0,-1.1466464220632353,262500.0,False,False,False,True
-122.04,36.97,0.9026845796008742,-0.6613439433349575,227.0,570.0,204.0,0.3133154081257063,237500.0,False,False,False,True
-122.03,36.96,-0.8453931491070593,0.018902470345032108,785.0,1391.0,656.0,-0.7179642348315242,232600.0,False,False,False,True
-122.02,36.97,1.2205168939114077,-0.9359177989915032,169.0,325.0,139.0,-1.4293640089519288,250000.0,False,False,False,True
-122.02,36.97,0.8232265010232409,-0.23458558003571875,661.0,1365.0,606.0,-1.1614376419321093,281300.0,False,False,False,True
-122.02,36.96,1.8561815225324745,-0.8529497391019627,305.0,1054.0,305.0,-0.9756262321914488,112500.0,False,False,False,True
-122.03,36.96,0.9026845796008742,-0.9405016697036326,126.0,316.0,139.0,-0.14573878574066826,243500.0,False,False,False,True
-122.03,36.96,-0.05081236333072586,-0.4715716958528041,421.0,926.0,385.0,-0.7609693118168273,216100.0,False,False,False,True
-122.04,36.96,0.2670199509798075,-0.5490391108877894,306.0,802.0,293.0,0.17145655564664633,202000.0,False,False,False,True
-122.04,36.96,1.0616007367561409,-0.9615874749794273,107.0,200.0,104.0,-0.8969327314655882,196400.0,False,False,False,True
-122.04,36.96,1.0616007367561409,-0.6815129744683265,264.0,703.0,232.0,-0.6759592759156468,206400.0,False,False,False,True
-122.03,36.96,0.2670199509798075,-0.20799912990536876,406.0,1122.0,370.0,-0.18458547706888562,284200.0,False,False,False,True
-122.04,36.95,0.5848522652903408,-0.35468299269350667,364.0,1080.0,364.0,0.30847273115796064,263800.0,False,False,False,True
-122.01,36.91,-0.765935070529426,-0.891454253083849,191.0,324.0,167.0,-0.38924121674925055,388500.0,False,False,False,True
-122.05,36.96,0.10810379382454083,-0.7631058731442282,185.0,644.0,173.0,0.17572021688998762,226500.0,False,False,False,True
-122.06,36.96,1.8561815225324745,-1.1784045596631438,17.0,24.0,10.0,0.33126489558224015,258300.0,False,False,False,True
-122.05,36.87,-0.8453931491070593,-0.1850797763447222,440.0,1091.0,458.0,-0.023040089960078884,276000.0,False,False,False,True
-122.04,36.95,-0.1302704419083592,-0.2973846087918903,374.0,961.0,343.0,0.05054754483239788,265800.0,False,False,False,True
-122.04,37.0,1.8561815225324745,0.33427277533952865,644.0,796.0,333.0,-0.47346168575351605,116600.0,False,False,False,True
-121.75,36.91,0.2670199509798075,-0.538496208249892,422.0,1494.0,416.0,-0.5606298711729307,173200.0,False,False,False,False
-121.74,36.92,0.028645715246907483,-0.6535513631243377,281.0,863.0,262.0,-0.40240066503116717,156000.0,False,False,False,False
-121.74,36.92,-0.9248512276846926,0.005609245279857107,589.0,1193.0,540.0,-0.7498627374668897,151700.0,False,False,False,False
-121.74,36.92,-1.1632254634175927,0.32968890462739936,695.0,1350.0,697.0,-0.6422184505208131,164600.0,False,False,False,False
-121.75,36.93,-0.36864467764125924,0.6372666294112761,881.0,2264.0,863.0,-0.3884516498523357,218100.0,False,False,False,False
-121.75,36.92,1.538349208221941,-0.38264460403749545,353.0,1071.0,361.0,-0.14247524256675287,194500.0,False,False,False,False
-121.75,36.92,1.3794330510666744,-0.5838765282999722,321.0,1068.0,305.0,-0.7417565173252292,177800.0,False,False,False,False
-121.76,36.92,0.5848522652903408,-0.24742041802968082,409.0,1454.0,394.0,-0.3416566517618406,238300.0,False,False,False,False
-121.76,36.92,1.3794330510666744,-0.7741071628533386,257.0,1120.0,264.0,-0.24117110468112643,160700.0,False,False,False,False
-121.75,36.91,1.8561815225324745,-0.6530929760531248,447.0,1102.0,392.0,-1.1491730361333632,161400.0,False,False,False,False
-121.76,36.91,-0.44810275621889256,-0.6232978164242843,437.0,1359.0,376.0,-1.0052613097223246,155000.0,False,False,False,False
-121.75,36.91,1.0616007367561409,-0.5811262058726946,468.0,2312.0,484.0,-0.689960928887606,151400.0,False,False,False,False
-121.77,36.91,-1.6399739348833928,0.03632117905112348,750.0,2580.0,718.0,-0.5452596355796524,162000.0,False,False,False,False
-121.76,36.9,1.2205168939114077,-0.7869420008473006,309.0,1321.0,301.0,-0.9438856429354662,121400.0,False,False,False,False
-121.77,36.93,-0.6864769919517926,-0.022352366064131685,547.0,1534.0,540.0,-0.754389587675869,190400.0,False,False,False,False
-121.77,36.93,-0.36864467764125924,-0.31755363992525926,447.0,1844.0,461.0,-0.44819554505223635,184300.0,False,False,False,False
-121.77,36.93,0.34647802955744084,-0.5637074971666032,317.0,1075.0,301.0,-0.3102318892646242,190000.0,False,False,False,False
-121.76,36.92,-0.6864769919517926,0.02348634105716142,637.0,2154.0,610.0,-0.6460083716260048,169700.0,False,False,False,False
-121.77,36.92,-1.5605158563057595,1.0534820900726174,1112.0,3198.0,977.0,-0.1951130356944188,194800.0,False,False,False,False
-121.79,36.93,-0.765935070529426,-0.05673139640510151,509.0,1856.0,537.0,-0.36276440680603456,189100.0,False,False,False,False
-121.78,36.92,-0.765935070529426,-0.5137433064043937,253.0,975.0,266.0,0.2736791499005737,241200.0,False,False,False,False
-121.78,36.93,-0.6070189133741593,0.07253375767694503,662.0,2236.0,565.0,-0.7713389570629774,178400.0,False,False,False,False
-121.77,36.94,-0.8453931491070593,-0.7209342625926386,341.0,1033.0,313.0,-0.9745734763288953,171300.0,False,False,False,False
-121.79,36.95,0.4259361081350742,-0.22175074204175668,430.0,1516.0,386.0,-0.04441103396991122,192200.0,False,False,False,False
-121.8,36.94,0.028645715246907483,-0.1186136510188472,476.0,1669.0,499.0,-0.5523130998587595,190100.0,False,False,False,False
-122.25,37.08,-0.6864769919517926,-0.6576768467652541,282.0,601.0,234.0,-0.6922243539920955,177500.0,False,False,False,True
-122.14,37.08,-0.8453931491070593,-0.09890300695669117,439.0,1278.0,416.0,0.7050458645817955,334000.0,False,False,False,True
-122.11,37.05,-0.8453931491070593,0.3214379373455666,549.0,1449.0,519.0,0.6687784251168342,315800.0,False,False,False,True
-122.13,36.97,-0.1302704419083592,-0.7539381317199696,194.0,543.0,155.0,0.4464363869455731,350000.0,False,False,False,True
-122.07,37.13,-0.20972852048599255,-0.691597490035011,199.0,543.0,199.0,0.583505200250015,240000.0,False,False,False,True
-122.09,37.09,1.3794330510666744,-0.8896207047989972,136.0,408.0,148.0,0.0369143564123324,222600.0,False,False,False,True
-122.09,37.11,0.2670199509798075,0.0005669874965148658,489.0,1031.0,410.0,-0.11752492862423916,231600.0,False,False,False,True
-122.12,37.09,0.5848522652903408,-0.5678329808075196,289.0,661.0,243.0,0.13387317135349305,239600.0,False,False,False,True
-122.09,37.07,0.34647802955744084,0.43328438272152175,734.0,1780.0,663.0,0.24857092257867716,214300.0,False,False,False,True
-122.08,37.08,0.5053941867127075,-0.5018252425528575,297.0,791.0,277.0,0.2917865507364906,204800.0,False,False,False,True
-122.16,37.17,0.5053941867127075,1.7355620520374588,1380.0,2755.0,1064.0,0.6031390970866344,202300.0,False,False,False,True
-122.12,37.12,1.7767234439548412,-0.0993613940279041,485.0,1078.0,435.0,-0.5671043197276338,206900.0,False,False,False,True
-122.18,37.15,-0.9248512276846926,-0.5403297565347438,289.0,591.0,235.0,0.8989634944641168,284100.0,False,False,False,True
-122.12,37.16,0.2670199509798075,-0.47386363120886876,317.0,752.0,275.0,0.6820431489850058,185100.0,False,False,False,True
-122.1,37.19,-0.8453931491070593,-0.8378229657519359,136.0,420.0,145.0,1.7435895229906437,273300.0,False,False,False,True
-122.08,37.15,-0.44810275621889256,-0.9762558612582412,96.0,264.0,89.0,1.719112949186279,273900.0,False,False,False,True
-122.11,37.11,1.3794330510666744,-0.2946342863646127,404.0,850.0,327.0,0.7039404709261148,206800.0,False,False,False,True
-122.11,37.14,0.028645715246907483,0.25909729566060796,640.0,1722.0,570.0,0.3100518649517907,204100.0,False,False,False,True
-122.13,37.15,0.8232265010232409,0.1000369819497209,613.0,1338.0,518.0,0.03770392330924741,180300.0,False,False,False,True
-122.09,37.21,-1.0837673848399594,-0.30563557607372305,332.0,822.0,324.0,2.109053720676028,394900.0,False,False,False,False
-122.0,37.12,-0.9248512276846926,0.8146624259706804,672.0,1674.0,608.0,1.6352083069407797,383300.0,False,False,False,False
-122.04,37.12,0.10810379382454083,-0.5540813686711317,311.0,686.0,251.0,0.10918604637661777,154500.0,False,False,False,True
-122.02,37.11,0.5848522652903408,-0.26117203016606877,401.0,942.0,344.0,0.721679407210138,196400.0,False,False,False,True
-122.05,37.11,0.8232265010232409,-0.7200174884502127,248.0,497.0,208.0,0.3824288305023314,146300.0,False,False,False,True
-122.07,37.08,-0.6070189133741593,1.3766449752777339,894.0,2670.0,871.0,1.1634157671375103,270000.0,False,False,False,True
-122.05,37.05,0.9821426581785077,-0.0979862328142653,502.0,915.0,366.0,0.15645478460526194,201300.0,False,False,False,True
-122.07,37.06,0.18756187240217417,-0.459195244930055,370.0,939.0,332.0,-0.00430103560663002,232300.0,False,False,False,True
-122.08,37.04,0.4259361081350742,0.07528408010422262,577.0,1353.0,512.0,0.12918840776513096,220900.0,False,False,False,True
-122.08,37.03,0.5848522652903408,0.9379685481269588,899.0,2143.0,832.0,0.33631812372249603,203700.0,False,False,False,True
-122.04,37.04,-0.9248512276846926,1.0731927341347736,994.0,1987.0,947.0,0.0077530190196056625,312300.0,False,False,False,True
-122.03,37.03,-0.6070189133741593,0.923300161848145,733.0,2014.0,704.0,0.9225452257853114,322000.0,False,False,False,True
-122.02,37.01,-0.6864769919517926,-0.7475207127229886,138.0,345.0,129.0,3.2772969013514452,500001.0,False,False,False,True
-122.03,37.0,0.10810379382454083,-0.2561297723827265,342.0,816.0,328.0,0.7038351953398593,440500.0,False,False,False,True
-122.04,37.08,-0.6864769919517926,-0.9941329570355455,95.0,229.0,86.0,0.48917827496523775,261500.0,False,False,False,True
-122.02,37.09,0.5053941867127075,-0.37485202382687566,368.0,682.0,254.0,0.5213399665662419,240000.0,False,False,False,True
-122.03,37.05,-1.3221416205728593,-0.2868417061539929,422.0,784.0,407.0,0.053758450213185496,190900.0,False,False,False,True
-122.01,37.06,-0.765935070529426,0.677146304606801,767.0,2006.0,732.0,0.6534608273166831,308100.0,False,False,False,True
-122.0,37.08,-0.9248512276846926,0.6959401745265312,739.0,2149.0,693.0,0.9060169587432241,373400.0,False,False,False,True
-121.95,37.11,-0.6070189133741593,-0.11402978030671788,357.0,913.0,341.0,2.0346238811935087,397700.0,False,False,False,False
-121.96,37.1,-0.6864769919517926,-0.7855668396336618,155.0,361.0,135.0,1.3112226902399962,331500.0,False,False,False,False
-121.87,37.1,-0.6864769919517926,-0.32901331670558254,304.0,798.0,302.0,1.9501402232236047,402300.0,False,False,False,False
-121.9,37.1,-0.44810275621889256,-0.42527460166029807,287.0,670.0,238.0,1.3585967040548954,356600.0,False,False,False,False
-121.93,37.04,0.5848522652903408,-0.5105345969059032,230.0,677.0,206.0,1.0493496694298585,363500.0,False,False,False,False
-121.96,37.03,-0.9248512276846926,-0.5925858826530179,203.0,511.0,185.0,0.3970621369918225,386400.0,False,False,False,True
-121.93,37.05,-1.1632254634175927,-0.8969548979384041,108.0,306.0,113.0,1.3426474527372128,340600.0,False,False,False,False
-121.96,37.06,-1.004309306262326,-0.6026703982197024,224.0,650.0,206.0,1.2923257225071643,390000.0,False,False,False,True
-121.99,37.05,-0.765935070529426,-0.28088267422822477,392.0,955.0,328.0,0.725311414935947,353000.0,False,False,False,True
-122.0,37.06,-0.6864769919517926,-0.10669558716731099,376.0,1149.0,369.0,1.153519862029509,304400.0,False,False,False,True
-122.01,37.03,-0.6070189133741593,1.4981175491491605,956.0,2616.0,916.0,1.0702468733015418,355300.0,False,False,False,True
-121.97,37.01,-0.6070189133741593,-0.2579633206675782,357.0,1044.0,351.0,0.36716387049530835,371600.0,False,False,False,True
-121.98,36.99,-1.1632254634175927,1.9028733330301784,1454.0,3416.0,1357.0,-0.14547559677502983,262400.0,False,False,False,True
-121.97,37.0,-0.28918659906362587,-0.7543965187911825,166.0,522.0,185.0,0.5033378413165801,272900.0,False,False,False,True
-121.98,36.98,0.028645715246907483,0.02073601862988383,632.0,1652.0,620.0,-0.41882365648699876,215800.0,False,False,False,True
-121.99,36.99,-1.004309306262326,-0.47844750192099805,369.0,1039.0,351.0,-0.12331508586828248,207000.0,False,False,False,True
-121.99,36.98,-0.28918659906362587,-0.239627837819061,422.0,1365.0,439.0,0.40937938058369616,234600.0,False,False,False,True
-121.99,36.98,-0.765935070529426,1.3647269114261975,1321.0,3018.0,1268.0,-0.35755326528639586,215600.0,False,False,False,True
-121.98,36.97,-0.6070189133741593,0.32693858220012173,737.0,1952.0,718.0,-0.07546733191523419,251900.0,False,False,False,True
-121.98,36.96,-0.6864769919517926,0.3938630945972097,818.0,2186.0,772.0,-0.3968736967527623,258300.0,False,False,False,True
-121.99,36.97,-1.0837673848399594,0.1871305254801778,786.0,1306.0,693.0,-0.891458400980311,213200.0,False,False,False,True
-122.0,36.97,0.8232265010232409,0.03036214712535538,646.0,1136.0,491.0,-0.5140454242549465,256700.0,False,False,False,True
-121.99,36.96,1.0616007367561409,-0.6237562034954972,272.0,451.0,200.0,0.4534372134315527,422400.0,False,False,False,True
-121.99,36.96,-1.004309306262326,-0.8071110319806696,201.0,300.0,157.0,-0.6556937255614954,377300.0,False,False,False,True
-121.96,36.88,0.6643103438679743,0.09636988538001745,553.0,939.0,433.0,0.46117496902131977,294400.0,False,False,False,True
-121.97,36.97,-0.36864467764125924,0.47178889670340796,870.0,1954.0,833.0,-0.5616826270354842,228500.0,False,False,False,True
-121.97,36.96,-0.1302704419083592,0.6258069526309528,999.0,1808.0,945.0,-0.6893819131632016,234600.0,False,False,False,True
-121.98,36.96,0.18756187240217417,0.2627643922303114,723.0,1489.0,692.0,-0.10989244862072764,245100.0,False,False,False,True
-121.96,36.98,-1.004309306262326,1.0411056391498683,1117.0,2265.0,1048.0,-0.6290063644457689,229200.0,False,False,False,True
-121.97,36.98,-0.9248512276846926,0.08124311202999072,497.0,1337.0,477.0,-0.08546851260949077,252400.0,False,False,False,True
-121.97,36.97,-1.0837673848399594,0.09774504659365624,668.0,1546.0,582.0,-0.585316996149806,228600.0,False,False,False,True
-121.96,36.97,-0.44810275621889256,0.7738659766327295,1034.0,1844.0,875.0,-0.41740243607255184,263800.0,False,False,False,True
