longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household
-121.85,37.33,-0.765935070529426,-0.1869133246295739,559.0,2845.0,551.0,-0.6688531738434118,172800.0,False,False,False,False,-0.00033922563453643177,-2990.6910120390294,5.163339382940109
-121.85,37.33,-0.765935070529426,-0.87128522195048,158.0,597.0,134.0,0.3422135565527949,188100.0,False,False,False,False,-0.006502128522018508,-181.34130594605682,4.455223880597015
-121.84,37.32,-1.004309306262326,-0.3528494444086549,364.0,1835.0,412.0,0.7714747595089099,212800.0,False,False,False,False,-0.0008564306903122692,-1031.6014542974058,4.453883495145631
-121.87,37.29,-0.8453931491070593,-0.3409313805571187,568.0,974.0,553.0,-0.7891305311401283,228000.0,False,False,False,False,-0.0006165124422371043,-1666.024403713811,1.7613019891500905
-121.83,37.3,-0.9248512276846926,-0.6127549137863868,211.0,825.0,217.0,0.3312648955822401,235800.0,False,False,False,False,-0.002823755363070907,-344.3464838105843,3.80184331797235
-121.81,37.28,-0.9248512276846926,-0.1644523581401403,428.0,1887.0,422.0,0.9670241609781888,217000.0,False,False,False,False,-0.00038969753113777324,-2602.5774567201643,4.471563981042654
-121.83,37.29,-1.481057777728126,-0.3702681531147463,453.0,1356.0,409.0,0.3809023345016289,123500.0,False,False,False,False,-0.0009053011078600155,-1223.437652385986,3.315403422982885
-121.83,37.29,-0.6864769919517926,-0.452319438861861,408.0,1729.0,362.0,-0.2565413402744048,115200.0,False,False,False,False,-0.0012495012123255828,-902.0173906888043,4.776243093922652
-121.83,37.28,0.3464780295574408,-0.6970981348895662,250.0,1168.0,261.0,0.0159118769543937,178600.0,False,False,False,False,-0.002670874080036652,-358.62956374084234,4.475095785440613
-121.82,37.28,0.1875618724021741,-0.5939610438666567,235.0,1336.0,270.0,0.1923537595183301,179500.0,False,False,False,False,-0.0021998557180246546,-395.64884334865087,4.948148148148148
-121.83,37.29,-0.6864769919517926,-0.1502423589325394,461.0,2223.0,456.0,0.2043551763514375,191000.0,False,False,False,False,-0.0003294788573082004,-3068.375678306505,4.875
-121.82,37.29,-1.004309306262326,-0.252462675813023,394.0,1705.0,391.0,0.6062973646742945,222800.0,False,False,False,False,-0.0006456845928721816,-1560.626729203335,4.360613810741688
-121.83,37.32,-0.9248512276846926,-0.3432233159131834,664.0,1906.0,597.0,-0.6871711258518397,165300.0,False,False,False,False,-0.000574913426990257,-1934.6005041451072,3.1926298157453936
-121.82,37.31,-0.5275608347965259,-0.2712565457327532,402.0,1925.0,429.0,-0.0844683945400651,177500.0,False,False,False,False,-0.0006322996404026881,-1481.9918867360996,4.487179487179487
-121.82,37.31,-1.0837673848399594,-0.518785564187736,294.0,1267.0,291.0,0.8652753068624107,219400.0,False,False,False,False,-0.0017827682618135258,-566.7081358755936,4.353951890034364
-121.81,37.31,-1.0837673848399594,-0.3381810581298411,395.0,1527.0,381.0,0.3203162346116854,212500.0,False,False,False,False,-0.0008876143258001079,-1168.0133777579697,4.0078740157480315
-121.81,37.32,-0.2097285204859925,-0.0493972032656946,511.0,2677.0,512.0,0.1293989589376415,164900.0,False,False,False,False,-9.647891262830976e-05,-10344.715210929353,5.228515625
-121.82,37.32,-1.481057777728126,-0.0594817188323791,623.0,2634.0,622.0,-0.3872409806103994,231400.0,False,False,False,False,-9.562977304241013e-05,-10473.80627576733,4.234726688102894
-121.83,37.32,-0.2097285204859925,-0.6925142641774369,210.0,943.0,214.0,0.5023377232471544,181000.0,False,False,False,False,-0.003236047963445967,-303.2428512493333,4.406542056074766
-121.8,37.34,-0.2891865990636258,-0.4555281483603515,297.0,1146.0,279.0,0.7043615732711361,231400.0,False,False,False,False,-0.0016327173776356685,-651.9904446498755,4.10752688172043
-121.79,37.34,-0.6864769919517926,-0.2831746095842894,328.0,1196.0,323.0,0.5585548863075015,262400.0,False,False,False,False,-0.0008767015776603387,-1158.295937907413,3.7027863777089784
-121.78,37.34,-0.6070189133741593,-0.3102194467858524,292.0,891.0,300.0,1.8446014480026347,338400.0,False,False,False,False,-0.001034064822619508,-941.2691661511811,2.97
-121.75,37.35,-0.8453931491070593,-0.3157200916404075,250.0,605.0,184.0,2.272072965992409,500001.0,False,False,False,False,-0.0017158700632630842,-791.84064181997,3.2880434782608696
-121.8,37.32,-0.6864769919517926,-0.0746084921824058,476.0,2228.0,501.0,0.9532856969718682,224200.0,False,False,False,False,-0.00014891914607266627,-6379.970779147451,4.447105788423154
-121.8,37.32,-0.4481027562188925,-0.3698097660435334,346.0,1277.0,324.0,0.4940209519329829,217400.0,False,False,False,False,-0.001141388166801029,-935.6161782900818,3.941358024691358
-121.81,37.3,-1.1632254634175927,-0.3510158961238032,348.0,1214.0,347.0,0.5822945310080786,186500.0,False,False,False,False,-0.0010115731876766663,-991.408092462173,3.4985590778097984
-121.81,37.31,-1.0837673848399594,-0.385853313535986,366.0,1533.0,371.0,1.0072920727208532,209900.0,False,False,False,False,-0.0010400358855417412,-948.5469922389706,4.132075471698113
-121.8,37.31,-1.0837673848399594,-0.3798942816102179,378.0,1277.0,341.0,0.3336335962729852,164500.0,False,False,False,False,-0.001114059476862809,-995.0136611633405,3.7448680351906156
-121.8,37.3,-1.004309306262326,-0.7929010327730688,149.0,605.0,148.0,0.4982846131763243,235600.0,False,False,False,False,-0.005357439410628843,-187.9175254431083,4.087837837837838
-121.81,37.3,-1.0837673848399594,-0.3239710589222403,345.0,1683.0,347.0,0.8706969995545603,235600.0,False,False,False,False,-0.000933634175568416,-1064.9099371645016,4.85014409221902
-121.8,37.31,-0.6070189133741593,-0.0026417220019756,446.0,1789.0,389.0,0.623036182888892,232000.0,False,False,False,False,-6.791059131042673e-06,-168829.27108396,4.598971722365039
-121.79,37.31,-0.5275608347965259,-0.2002065496947489,361.0,1270.0,386.0,0.6549346855242575,235700.0,False,False,False,False,-0.0005186698178620439,-1803.1378121765235,3.290155440414508
-121.78,37.31,-0.2891865990636258,-0.2487955792433196,297.0,983.0,338.0,1.3663344596446625,271500.0,False,False,False,False,-0.0007360815953944367,-1193.7511144823718,2.908284023668639
-121.76,37.28,-0.9248512276846926,-0.9056642522914498,129.0,431.0,123.0,0.5469219340262873,241000.0,False,False,False,False,-0.00736312400236951,-142.4368905735354,3.5040650406504064
-121.74,37.3,-1.322141620572859,-0.3093026726434265,280.0,985.0,269.0,1.497665753498189,362700.0,False,False,False,False,-0.001149824061871474,-905.2621421179651,3.6617100371747213
-121.78,37.31,-1.719432013461026,-0.3038020277888713,328.0,1047.0,303.0,1.244004228415967,292200.0,False,False,False,False,-0.0010026469563989152,-1079.650463123127,3.4554455445544554
-121.77,37.31,-1.004309306262326,-0.452319438861861,228.0,769.0,230.0,1.460608747136312,302600.0,False,False,False,False,-0.0019666062559211346,-504.0685418555083,3.3434782608695652
-121.76,37.29,-1.0837673848399594,-0.1690362288522696,348.0,1150.0,327.0,1.71390180766664,277900.0,False,False,False,False,-0.0005169303634625982,-2058.730263700671,3.5168195718654434
-121.75,37.3,-0.4481027562188925,-0.3826446040374954,415.0,548.0,393.0,-0.7187538017284392,133700.0,False,False,False,False,-0.0009736503919529145,-1084.5573036209184,1.3944020356234097
-121.75,37.29,-1.0837673848399594,-0.5270365314695687,310.0,455.0,296.0,0.2452021038185064,221000.0,False,False,False,False,-0.001780528822532327,-588.1945206636962,1.537162162162162
-121.84,37.34,0.3464780295574408,-0.7411032937260076,191.0,938.0,215.0,0.1169764397595124,165000.0,False,False,False,False,-0.0034469920638418956,-257.72385795199875,4.362790697674418
-121.84,37.33,-0.0508123633307258,-0.5045755649801351,330.0,1937.0,317.0,0.1283988408682159,160100.0,False,False,False,False,-0.0015917210251739278,-654.0150235237649,6.110410094637224
-121.84,37.33,-0.2097285204859925,-0.3216791235661757,408.0,2059.0,416.0,-0.1022073308240885,163600.0,False,False,False,False,-0.000773267123957153,-1268.344664325307,4.949519230769231
-121.82,37.35,-0.3686446776412592,-0.1548262296446687,575.0,2409.0,569.0,-0.2209581921201028,182400.0,False,False,False,False,-0.00027210233680961105,-3713.8410030370433,4.233743409490334
-121.81,37.35,0.0286457152469074,-0.1099042966658015,452.0,2000.0,481.0,0.2654676541726578,185500.0,False,False,False,False,-0.00022849126125946257,-4112.669055828162,4.158004158004158
-121.8,37.35,-0.1302704419083592,-0.1273230053718929,415.0,1562.0,383.0,0.7153628720348183,192800.0,False,False,False,False,-0.0003324360453574227,-3259.426674604816,4.078328981723238
-121.8,37.35,-0.9248512276846926,-0.0489388161944816,423.0,1756.0,429.0,0.647986496831406,240700.0,False,False,False,False,-0.00011407649462583124,-8643.445691841192,4.093240093240094
-121.84,37.34,-0.1302704419083592,-0.0567313964051015,526.0,3033.0,526.0,0.1996704127630754,162900.0,False,False,False,False,-0.00010785436578916635,-9271.761904889408,5.766159695817491
-121.83,37.34,-0.2097285204859925,-0.3611004116904877,339.0,1952.0,327.0,0.1138708099649798,182500.0,False,False,False,False,-0.0011042826045580662,-938.7970465416397,5.969418960244648
-121.87,37.36,0.4259361081350742,-0.7782326464942549,242.0,769.0,226.0,-0.1622144149896276,194500.0,False,False,False,False,-0.0034435072853728093,-310.9609974474214,3.4026548672566372
-121.86,37.35,0.5053941867127075,-0.1121962320218661,605.0,1886.0,595.0,-0.6924875429577338,182100.0,False,False,False,False,-0.00018856509583506907,-5392.3379519740965,3.1697478991596637
-121.86,37.35,1.1410588153337744,-0.5041171779089222,371.0,1256.0,357.0,-0.5635775875880802,153300.0,False,False,False,False,-0.0014120929353191097,-735.9400081126134,3.518207282913165
-121.85,37.34,-0.1302704419083592,-0.5293284668256334,409.0,1505.0,391.0,-0.6810125040559026,137500.0,False,False,False,False,-0.0013537812450783464,-772.6771289153604,3.8491048593350383
-121.85,37.36,-0.8453931491070593,-0.5091594356922644,485.0,1705.0,448.0,-0.079415166399809,128600.0,False,False,False,False,-0.0011365165975273758,-952.5503526033713,3.8058035714285716
-121.85,37.36,-1.4015996991504929,-0.2414613861039127,592.0,2744.0,607.0,0.0918682124376158,205900.0,False,False,False,False,-0.00039779470527827467,-2451.7377687264384,4.520593080724876
-121.86,37.36,0.1875618724021741,-0.4738636312088687,358.0,1179.0,354.0,0.325790565096963,156800.0,False,False,False,False,-0.0013385978282736404,-755.4916149329921,3.330508474576271
-121.84,37.38,0.4259361081350742,-0.8589087710277308,182.0,611.0,193.0,-0.1622144149896276,201800.0,False,False,False,False,-0.0044503045130970505,-211.89677662998733,3.1658031088082903
-121.84,37.38,0.3464780295574408,-0.8254465148291869,181.0,781.0,169.0,0.6514079533847041,195800.0,False,False,False,False,-0.004884298904314715,-219.27526102336878,4.621301775147929
-121.83,37.37,1.1410588153337744,-0.8318639338261679,149.0,370.0,135.0,0.1996704127630754,209100.0,False,False,False,False,-0.006161955065379021,-179.1158312570095,2.740740740740741
-121.83,37.37,1.1410588153337744,-0.538496208249892,284.0,800.0,258.0,-0.3383404707947977,182400.0,False,False,False,False,-0.0020871946056197363,-527.3946142035012,3.10077519379845
-121.84,37.37,1.0616007367561409,-0.6411749122015886,232.0,900.0,241.0,-0.0071434764355238,187500.0,False,False,False,False,-0.0026604768141144756,-361.8357418311745,3.7344398340248963
-121.84,37.37,-0.0508123633307258,-0.4844065338467662,339.0,1252.0,353.0,0.1530859658450912,214800.0,False,False,False,False,-0.0013722564698208674,-699.8254076135912,3.546742209631728
-121.82,37.37,0.9026845796008742,-0.8405732881792136,149.0,445.0,143.0,0.0915523856788496,196300.0,False,False,False,False,-0.005878134882372123,-177.25997494252113,3.111888111888112
-121.82,37.37,0.9821426581785077,-0.4940326623422377,281.0,970.0,304.0,0.2874176139068943,215200.0,False,False,False,False,-0.0016251074419152557,-568.7883037282649,3.1907894736842106
-121.82,37.36,0.3464780295574408,-0.4637791156421842,337.0,1412.0,323.0,0.088341480298062,167600.0,False,False,False,False,-0.0014358486552389605,-726.6390155006525,4.371517027863777
-121.82,37.36,0.4259361081350742,-0.3675178306874687,377.0,1450.0,347.0,-0.0799415443310858,161500.0,False,False,False,False,-0.0010591291950647513,-1025.8005694439212,4.178674351585014
-121.81,37.39,0.4259361081350742,-0.1914971953417032,286.0,827.0,299.0,1.8871854226429163,456500.0,False,False,False,False,-0.0006404588472966662,-1493.4944581808008,2.765886287625418
-121.81,37.38,0.0286457152469074,-0.9469190887006136,76.0,244.0,72.0,4.452382995133458,416700.0,False,False,False,False,-0.013151654009730744,-80.26028929703924,3.388888888888889
-121.82,37.38,0.2670199509798075,-0.451861051790648,246.0,768.0,263.0,1.5662527979435372,320900.0,False,False,False,False,-0.0017181028585195742,-544.415144932594,2.920152091254753
-121.81,37.37,-0.3686446776412592,-0.7672313567851446,146.0,492.0,155.0,1.7978064499121398,328000.0,False,False,False,False,-0.004949879721194482,-190.29462066275508,3.174193548387097
-121.87,37.39,-1.5605158563057595,-0.0521475256929722,547.0,1591.0,481.0,0.5466061072675211,259700.0,False,False,False,False,-0.00010841481433050354,-10489.471796237456,3.3076923076923075
-121.87,37.38,-1.004309306262326,-0.7268932945184067,245.0,722.0,228.0,0.3411081628971136,163500.0,False,False,False,False,-0.0031881284847298536,-337.0508461800042,3.1666666666666665
-121.87,37.4,-1.004309306262326,-0.3982297644587351,268.0,1061.0,280.0,1.6253124018327787,351600.0,False,False,False,False,-0.0014222491587811967,-672.9783253752003,3.789285714285714
-121.87,37.39,-1.004309306262326,-0.5967113662939343,389.0,1103.0,415.0,-0.0817838670905541,229800.0,False,False,False,False,-0.0014378587139612874,-651.9064693136453,2.657831325301205
-121.86,37.39,-0.9248512276846926,-0.3936458937466058,328.0,1235.0,329.0,0.8168485371849582,258100.0,False,False,False,False,-0.0011964920782571605,-833.2361780233308,3.7537993920972643
-121.81,37.41,-0.2891865990636258,-0.0640655895445084,351.0,1034.0,367.0,1.675844683235338,320700.0,False,False,False,False,-0.00017456563908585396,-5478.760165878894,2.8174386920980927
-121.84,37.4,-0.2891865990636258,-0.3528494444086549,271.0,840.0,275.0,1.5775699234659857,288500.0,False,False,False,False,-0.0012830888887587451,-768.0329508642773,3.0545454545454547
-121.83,37.4,-0.1302704419083592,-0.6833465227531782,150.0,492.0,160.0,0.9713404600146576,348300.0,False,False,False,False,-0.004270915767207364,-219.50795826933526,3.075
-121.9,37.39,1.0616007367561409,-1.1889474623010412,14.0,26.0,14.0,-1.1235910686733177,500001.0,False,False,False,False,-0.08492481873578865,-11.775120805510584,1.8571428571428572
-121.9,37.37,-0.6864769919517926,-1.1724455277373755,72.0,120.0,69.0,-1.4616836139323155,187500.0,False,False,False,False,-0.016991964170106892,-61.41010247098473,1.7391304347826086
-121.86,37.38,-1.0837673848399594,-0.2675894491630498,405.0,1380.0,409.0,1.0516657323274756,181100.0,False,False,False,False,-0.000654252931938997,-1513.512589030452,3.374083129584352
-121.89,37.39,-2.1167224063491927,-0.6874720063940946,365.0,535.0,257.0,0.2654676541726578,425000.0,False,False,False,False,-0.0026749883517279945,-530.9307093309674,2.0817120622568095
-121.86,37.4,-1.004309306262326,-0.1121962320218661,369.0,1419.0,373.0,1.0535080550869438,267800.0,False,False,False,False,-0.0003007941877261826,-3288.880502939573,3.804289544235925
-121.86,37.4,-0.6070189133741593,-0.5728752385908619,260.0,946.0,257.0,1.3959168993824105,258500.0,False,False,False,False,-0.002229086531481953,-453.8510001576238,3.6809338521400776
-121.85,37.41,-0.2891865990636258,-0.3661426694738299,278.0,1006.0,271.0,1.4809795730767186,265300.0,False,False,False,False,-0.0013510799611580438,-759.2668737558055,3.7121771217712176
-121.85,37.4,-0.4481027562188925,-0.3863117006071989,319.0,1145.0,310.0,0.9085962106064798,243200.0,False,False,False,False,-0.0012461667761522544,-825.7580588384991,3.693548387096774
-121.85,37.41,-0.9248512276846926,-0.2199171937569049,435.0,1400.0,393.0,0.9153338481268212,199100.0,False,False,False,False,-0.0005595857347503941,-1978.017237164486,3.5623409669211195
-121.86,37.41,-1.004309306262326,-0.4734052441376558,287.0,1080.0,296.0,1.1869448606655773,266900.0,False,False,False,False,-0.0015993420410055938,-606.2459247209918,3.6486486486486487
-121.86,37.41,-1.004309306262326,-0.52566137025593,262.0,945.0,263.0,1.8504442430398056,267000.0,False,False,False,False,-0.0019987124344331936,-498.41973335883415,3.593155893536122
-121.86,37.41,-1.004309306262326,-0.1030284905976075,420.0,1671.0,442.0,1.3842313093080687,263600.0,False,False,False,False,-0.00023309613257377264,-4076.5422997447376,3.7805429864253393
-121.9,37.44,-1.957806249193926,-0.4536946000754998,408.0,853.0,410.0,0.6376694893783832,265500.0,False,False,False,False,-0.001106572195306097,-899.2833503685173,2.080487804878049
-121.9,37.44,-1.5605158563057595,-0.7695232921412093,139.0,532.0,142.0,2.5249449241777167,441000.0,False,False,False,False,-0.005419178113670488,-180.6313095646924,3.7464788732394365
-121.89,37.44,-1.6399739348833928,-0.046646880838417,435.0,1527.0,364.0,2.096315374739133,422800.0,False,False,False,False,-0.00012815077153411264,-9325.382366011208,4.195054945054945
-121.88,37.43,0.1875618724021741,-0.0287697850611127,474.0,1898.0,475.0,0.9445478233126754,204100.0,False,False,False,False,-6.056796854971095e-05,-16475.61839593624,3.9957894736842103
